scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,13,0.7692307692307693,0.7007938576484901,0.4290741560553803,3.9104665920513217,-2.389508164900645,3,1.0,1.5013605121389062,1.1478623636903995,inf,0.0,10,0.7,0.46062386130136534,0.31637137354327516,2.4715513152445356,-2.3895081649006453,0.5129417527790587,1.2295075804493099e-20,0.6089201612726307,0.5170464648967712,1.0407366508375409,0,PHARMA,10,5,0,8,-0.01637160919958993,,1.14902227442854,0.9146121018617336,0.6133233582016505,1.1478623636903995,,,0.3076923076923077,0.15384615384615385,0.5384615384615384,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,109,0.6513761467889908,0.5403086355262031,0.6085927747041829,2.628627377619479,-19.66290227796902,23,0.8695652173913043,1.0921037689040862,1.3715506054022404,9.261758482825229,-1.354150521149979,86,0.5930232558139535,0.392735518460025,0.27489659209593226,2.0197473029081254,-19.66290227796902,0.410935438206941,1.2980691705152412e-167,0.46892732641070933,0.39754601729521544,0.6993682504440613,1,PHARMA,62,104,5,0,0.5364632739034297,0.6202921572798875,,1.0126310168434407,0.1863483030994037,1.7311191092019935,-0.33610832359117554,0.6306615709331922,0.3944954128440367,0.23853211009174313,0.3669724770642202,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,55,0.6363636363636364,0.47712450051368166,0.4579382036106912,2.330431462763671,-16.99326945581086,9,1.0,1.2376660089342242,1.3403240140722708,inf,0.0,46,0.5652173913043478,0.32832290104009726,0.09171832572831587,1.7656972849525252,-16.99326945581085,0.3551216349466815,1.4596650593785299e-92,0.40359600647155885,0.33006751242943594,0.909343107894127,1,PHARMA,43,55,0,0,0.47712450051368166,,,1.578231231572229,0.15456922856948693,2.3276460190559938,,1.4854123649862698,0.4,0.2727272727272727,0.32727272727272727,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,28,0.6071428571428571,0.3782247698166895,0.21699429668965012,1.8643692629288136,-10.281759721115712,7,1.0,1.081269278643921,1.3403240140722708,inf,0.0,21,0.47619047619047616,0.14387660020761225,-0.7406841466384255,1.2466043754903287,-10.281759721115712,0.2748687544992847,3.411673451449234e-49,0.2993970052772727,0.2205692407378559,0.9373926784363088,0,PHARMA,22,28,0,0,0.37822476981668945,,,1.1479016077182016,0.1529715068768194,,,1.4854123649862698,0.4642857142857143,0.32142857142857145,0.21428571428571427,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,11,0.45454545454545453,-0.02006755689561919,-0.7406841466384255,0.9649406020847272,-5.555577026621762,2,1.0,0.9146884559582192,0.9146884559582192,inf,0.0,9,0.3333333333333333,-0.22779111530758328,-0.7772389579450755,0.6743908835175109,-5.555577026621762,-0.014705396141674364,1.211365943984145e-22,-0.08715913481428327,-0.15425071273294735,1.1424795712658025,0,PHARMA,10,11,0,0,-0.020067556895619273,,,,-0.1706155490838082,,,1.4854123649862698,0.2727272727272727,0.36363636363636365,0.36363636363636365,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,6,0.5,0.23392571983138669,-0.1983597998541284,1.4483923603716897,-2.3895081649006453,2,1.0,0.9146884559582192,0.9146884559582192,inf,0.0,4,0.25,-0.10645564823202963,-0.9405184505049401,0.8639628014680197,-1.1403527543714547,0.14666574864256204,1.9896908482708232e-12,0.16727153295898742,0.10061734608658822,1.021144104190249,0,PHARMA,5,6,0,0,0.23392571983138663,,,,-0.01637160919958993,,,1.4854123649862698,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,99,0.6363636363636364,0.5604781338040133,0.8840723299318325,2.6420644327583136,-19.8910236090153,22,0.8636363636363636,1.0742261054458053,1.3559373097372556,8.773187367135382,-1.354150521149979,77,0.5714285714285714,0.4136929990492156,0.6055818733330322,2.0358843643391418,-19.8910236090153,0.4171854881405217,2.8236997629694347e-151,0.4878865276089479,0.41529492141388263,0.6605331063965898,1,PHARMA,62,94,5,0,0.5572965368106156,0.6202921572798875,,1.0126310168434407,0.18634830309940367,1.7311191092019937,,,0.3939393939393939,0.24242424242424243,0.36363636363636365,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,50,0.66,0.5339086972138007,0.5317600384718617,2.5541635977046195,-15.004678353518853,8,1.0,1.2066977144277187,1.2913935624584243,inf,0.0,42,0.5952380952380952,0.4057584082206735,0.27489659209593226,1.9921482056396562,-15.004678353518848,0.3935944607726442,1.1516935261850184e-80,0.4597971312990737,0.3856855653843468,0.8009393062070451,1,PHARMA,39,50,0,0,0.5339086972138007,,,1.578231231572229,0.22014042374132692,2.3276460190559938,,,0.42,0.26,0.32,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,25,0.6,0.344742087432406,0.09002404644913153,1.7832179475938856,-9.033739837432853,6,1.0,1.0139120975868627,0.8421442805012197,inf,0.0,19,0.47368421052631576,0.13342524212047216,-0.7406841466384255,1.2303774228801998,-9.033739837432854,0.2506939888398839,1.0660427585264867e-45,0.26609220629955826,0.1874423251667106,0.8804868554663906,0,PHARMA,20,25,0,0,0.344742087432406,,,1.1479016077182016,0.143952207360957,,,,0.44,0.32,0.24,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,10,0.4,-0.17061554908380813,-0.7589615522917506,0.7290208515993565,-5.555577026621762,1,1.0,0.3439645469301687,0.3439645469301687,inf,0.0,9,0.3333333333333333,-0.22779111530758328,-0.7772389579450755,0.6743908835175109,-5.555577026621762,-0.12744781300101893,4.780186937016141e-19,-0.23810156537177457,-0.305587581659741,0.571755662237752,0,PHARMA,10,10,0,0,-0.1706155490838082,,,,-0.1706155490838082,,,,0.2,0.4,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,5,0.4,-0.01637160919959002,-0.7406841466384255,0.9738488764105036,-2.3895081649006458,1,1.0,0.3439645469301687,0.3439645469301687,inf,0.0,4,0.25,-0.10645564823202963,-0.9405184505049401,0.8639628014680197,-1.1403527543714547,-0.009945047236846366,4.262076129884004e-10,-0.08372719460134101,-0.151082780003092,0.45042019516219833,0,PHARMA,5,5,0,0,-0.01637160919958993,,,,-0.01637160919958993,,,,0.2,0.4,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,20,0.3,-0.6154508781911471,-1.2612152884508723,0.37315886402800513,-11.578527807321922,2,0.0,-1.7164165032330536,-1.7164165032330536,0.0,-1.7147830327738887,18,0.3333333333333333,-0.49312136429760184,-1.2229040310811516,0.45221415184076086,-8.430426797084863,-0.45650230045603796,7.510580821862619e-31,-0.7253182482276201,-0.8351856182640933,1.2232951389354518,0,IT,14,3,3,14,-0.19351982858898512,-1.2389232138923396,-0.5722634597413547,,0.5067997737841548,-1.7164165032330536,1.021183882914338,-0.8890382842774288,0.05,0.65,0.3,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,10,0.4,-0.595423067599511,-1.3061550814073337,0.33501649703322395,-6.049068830810635,1,0.0,-1.7180499736922186,-1.7180499736922186,0.0,0.0,9,0.4444444444444444,-0.4706867447003213,-1.1868336611308654,0.41456083646502223,-4.509253575630423,-0.4785506690921565,3.348771888578783e-18,-0.711304760707482,-0.8271864538154532,1.2473632289918972,0,IT,8,1,1,8,1.8350901205765429,-1.1868336611308654,-0.8253108919300985,,0.5067997737841548,-1.7180499736922186,,-0.5928725595108809,0.0,0.6,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_25pct,0.25,5,0.0,-1.5534237609005708,-1.5398152551802116,0.0,-6.049068830810635,1,0.0,-1.7180499736922186,-1.7180499736922186,0.0,0.0,4,0.0,-1.5122672077026587,-1.539660597466744,0.0,-4.509253575630423,-14.822273669233496,0.009028994128905982,-1.713983699905422,-1.8745436389102736,0.2057827659895599,0,IT,4,0,0,5,,,-1.5534237609005705,,,-1.7180499736922186,,-1.5122672077026587,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_10pct,0.1,2,0.0,-1.482645878432007,-1.482645878432007,0.0,-1.4254765016838022,0,,,,,,2,0.0,-1.482645878432007,-1.482645878432007,0.0,-1.4254765016838022,-18.338296031371048,,-1.6223217176235118,-1.7619975568150168,,0,IT,2,0,0,2,,,-1.482645878432007,,,,,-1.482645878432007,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
short_all_sectors_control,Negative control: short-only across all sectors,top_5pct,0.05,1,0.0,-1.5398152551802116,-1.5398152551802116,0.0,0.0,0,,,,,,1,0.0,-1.5398152551802116,-1.5398152551802116,0.0,0.0,,,-1.6959922171591457,-1.8521691791380799,,0,IT,1,0,0,1,,,-1.5398152551802116,,,,,-1.5398152551802116,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,all,1.0,41,0.7317073170731707,0.04283998871200266,0.05399175572830016,1.1500084895440403,-4.9067459009351335,10,0.4,-0.17197328089057928,-0.6357076929852031,0.7216432642264092,-4.9067459009351335,31,0.8387096774193549,0.11213459180960977,0.056090368318364725,1.628514745642698,-3.6701078944166103,0.049920338612648996,2.0262909148947787e-82,-0.05463919260759856,-0.15211837392719973,0.28410787270018906,0,IT,29,10,0,31,0.3406306025758819,,-0.053221499631184166,,,,-0.028139210301868018,0.07221069175222503,0.1951219512195122,0.21951219512195122,0.5853658536585366,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_50pct,0.5,21,0.8095238095238095,0.19191628656458914,0.052615403333758415,1.9435079142280536,-3.680060318653348,7,0.5714285714285714,0.11119545133519988,0.15127976463376636,1.2115096199377593,-3.680060318653348,14,0.9285714285714286,0.23227670417928373,0.05256443864994929,6.497761628343154,-0.5914905152935815,0.23018490628018345,3.301551674355022e-37,0.0828574721422772,-0.026201342280034706,0.12108125284408384,0,IT,17,1,0,20,1.4854123649862698,,0.12724148264350507,,,,0.7102644862878033,0.06995200427677402,0.23809523809523808,0.14285714285714285,0.6190476190476191,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_25pct,0.25,11,0.9090909090909091,0.48409727883719494,0.2746108716125223,10.002798742370516,-0.5914905152935814,3,1.0,1.4357162377886603,1.4854123649862698,inf,0.0,8,0.875,0.1272401692303955,0.15910611990904636,2.7209428173804726,-0.5914905152935815,0.6543630295603028,1.3802490309722772e-21,0.368860377292029,0.25362347574686295,1.3084760685582648,0,IT,10,1,0,10,1.4854123649862698,,0.3839657702222875,,,,0.6552538559310189,0.46698162112781255,0.2727272727272727,0.0,0.7272727272727273,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_10pct,0.1,5,1.0,0.9267092637658413,0.7567596649571385,inf,0.0,3,1.0,1.4357162377886603,1.4854123649862698,inf,0.0,2,1.0,0.16319880273161277,0.16319880273161277,inf,0.0,1.1022335454863805,8.341385085608416e-08,0.8277228591423968,0.728736454518953,1.2725174350570476,0,IT,5,1,0,4,1.4854123649862698,,0.7870334884607342,,,,,0.9267092637658413,0.6,0.0,0.4,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
banking_it_long_control,Negative control: long-only BANKING + IT,top_5pct,0.05,3,1.0,0.8389836006306557,0.7567596649571385,inf,0.0,2,1.0,1.1210860149717041,1.1210860149717041,inf,0.0,1,1.0,0.27477877194855876,0.27477877194855876,inf,0.0,1.3765320721396919,0.011581802295990524,0.7436379305426691,0.6482922604546827,0.8463072430231453,0,IT,3,1,0,2,1.4854123649862698,,0.5157692184528486,,,,,0.8389836006306557,0.6666666666666666,0.0,0.3333333333333333,False,False,0.8,0.65,3.0,8.0,1.0,2.0,36,T>=0.80|D>=0.65|tf=1|sl=2|h=36
long_all_sectors,Long-only across all sectors,all,1.0,283,0.5477031802120141,0.24916430093338734,0.20366859103117008,1.6179334317654877,-21.123536981547268,131,0.5038167938931297,0.26344343260452163,0.15127976463376636,1.6564467436482588,-21.123536981547268,152,0.5855263157894737,0.23685794403260715,0.20370433973843166,1.5850317617648615,-19.833092399775,0.20073643786690915,0.0,0.159674384628022,0.07018446832265667,0.02658548857191448,2,PHARMA,119,104,5,174,0.5709492570469353,0.7805969258933071,0.041562010355177016,0.5684559599151808,0.1146554942450323,0.0074462129748924894,-0.028139210301868018,0.02590740446937503,0.24381625441696114,0.24028268551236748,0.5159010600706714,False,True,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_all_sectors,Long-only across all sectors,top_50pct,0.5,142,0.5985915492957746,0.3235121312196955,0.4345339905695517,1.8294571238193078,-16.07873507961,58,0.5689655172413793,0.31062922460973447,0.45095769811621234,1.744716937001324,-13.372438841129943,84,0.6190476190476191,0.3324074714980019,0.2746948217805405,1.895181998967895,-16.078735079609984,0.2556753531113206,2.404948529912424e-257,0.23369980229521417,0.1438874733707329,0.02177824688826746,2,PHARMA,75,58,1,83,0.5617500748522837,1.6765782774663136,0.14073060258190345,0.8475611976439319,0.1791925440620309,-0.16156247853833847,0.7102644862878033,0.0723180340447825,0.28169014084507044,0.2535211267605634,0.4647887323943662,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_all_sectors,Long-only across all sectors,top_25pct,0.25,71,0.6338028169014085,0.3684374230334716,0.442739113852788,1.932152994471724,-10.708318717493622,32,0.71875,0.6344090687451948,0.7477639655172337,3.092363652686541,-5.727041403251188,39,0.5641025641025641,0.150204277834109,0.20206342155856724,1.3190512333335132,-10.708318717493617,0.28092167304656257,4.434864611540094e-125,0.2724404462261238,0.17644346941877598,0.48420479091108576,1,PHARMA,36,28,0,43,0.42243349511827055,,0.3332771900480211,0.6979257763598445,0.23984622152317137,-0.7216757854298456,,0.5448754182481587,0.2676056338028169,0.2676056338028169,0.4647887323943662,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_all_sectors,Long-only across all sectors,top_10pct,0.1,29,0.6896551724137931,0.43366943722077594,0.27477877194855876,2.30818048802735,-4.120537010539207,8,0.875,1.1641313931639314,1.2466421411469573,7.9253685468815975,-1.3447733622068385,21,0.6190476190476191,0.15539821590909778,0.20206342155856724,1.394655203711118,-4.120537010539209,0.3321076356182354,2.8139892009183856e-50,0.33900372749328567,0.2443380177657951,1.0087331772548336,0,PHARMA,18,9,0,20,-0.03840191295547826,,0.6461015448000904,0.9146121018617336,0.3329781451620348,-0.0984554992582195,,0.7072134087541215,0.27586206896551724,0.2413793103448276,0.4827586206896552,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_all_sectors,Long-only across all sectors,top_5pct,0.05,15,1.0,1.0081389604165742,0.8451368860622449,inf,0.0,6,1.0,1.5520670981524625,1.3166373643383347,inf,0.0,9,1.0,0.6455202019259821,0.27477877194855876,inf,0.0,1.076651447967202,3.9318029420268544e-27,0.9045861995554358,0.8010334386942973,0.9065468962264803,0,IT,7,3,0,12,1.6783063232198223,,0.8405971197157623,0.9146121018617336,1.4389007955111794,1.1478623636903995,,0.7072134087541215,0.4,0.0,0.6,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,242,0.5330578512396694,0.2896688138766908,0.4338202562681657,1.6920831601992334,-21.123536981547268,121,0.512396694214876,0.29942828495948864,0.44157167089822275,1.7809308645075197,-21.123536981547268,121,0.5537190082644629,0.2799093427938929,0.4290741560553803,1.6169920354795955,-19.8076897885387,0.22430818853582402,0.0,0.20158242456886416,0.11349603526103756,0.019518942165595743,2,PHARMA,119,94,5,143,0.6097362982800544,0.7805969258933071,0.06210948454802455,0.5684559599151808,0.11465549424503228,0.007446212974892452,,,0.25206611570247933,0.24380165289256198,0.5041322314049587,False,True,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,121,0.5702479338842975,0.3378748609974987,0.442739113852788,1.8085050414714896,-18.630824890391708,50,0.58,0.355693382976161,0.49321398745803186,1.890756467709447,-11.807799949637978,71,0.5633802816901409,0.3253266060829478,0.43058318563216524,1.7548381831004451,-18.6308248903917,0.2560102806153821,6.63326413876309e-219,0.25067766919200446,0.16348047738651023,0.03036677689321321,2,PHARMA,73,57,0,64,0.5455454732709857,,0.1529182219414243,0.8475611976439319,0.16862198367090206,-0.16156247853833847,,,0.2809917355371901,0.2727272727272727,0.4462809917355372,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,61,0.6065573770491803,0.3760478723123206,0.4511011840671588,1.8780291981466832,-11.461376952085875,28,0.7142857142857143,0.6192870706888132,0.7007471173665909,3.07506800520716,-4.3809449104446685,33,0.5151515151515151,0.1696630979322662,0.20206342155856724,1.3150910522986914,-11.461376952085867,0.2752187869603205,8.758155476395849e-108,0.28142162061509446,0.1867953689178684,0.449623972756547,1,PHARMA,35,27,0,34,0.38306390734538165,,0.3704763150801838,0.6979257763598445,0.24077811439108554,-0.5135355496376212,,,0.26229508196721313,0.29508196721311475,0.4426229508196721,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,25,0.52,0.1740918028050281,0.20206342155856724,1.3377198728221376,-6.99258193469327,6,0.6666666666666666,0.7434441628550394,0.9964996248763223,3.3601266918453523,-1.3447733622068385,19,0.47368421052631576,-0.005703679316028086,-0.012651671620994266,0.9901457558528273,-6.99258193469327,0.12148321188876252,7.505023395936492e-51,0.08207385969833318,-0.009944083408361752,0.7491478421710676,0,PHARMA,21,9,0,16,-0.34225259014295095,,0.46453552383826635,0.9146121018617336,0.1295229459485083,-0.0984554992582195,,,0.2,0.36,0.44,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,13,0.7692307692307693,0.7426322134356451,0.8451368860622449,4.12690688581533,-2.389508164900645,3,1.0,1.6684179585162646,1.1478623636903995,inf,0.0,10,0.7,0.4648964899114592,0.31637137354327516,2.5057541883249943,-2.3895081649006453,0.5466315649839264,3.550938175041738e-19,0.6498965391825865,0.557160864929528,1.2035214686048055,0,PHARMA,10,5,0,8,0.092408115847013,,1.14902227442854,0.9146121018617336,0.6677132207249519,1.1478623636903995,,,0.3076923076923077,0.15384615384615385,0.5384615384615384,False,False,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,242,0.5330578512396694,0.2896688138766908,0.4338202562681657,1.6920831601992334,-21.123536981547268,121,0.512396694214876,0.29942828495948864,0.44157167089822275,1.7809308645075197,-21.123536981547268,121,0.5537190082644629,0.2799093427938929,0.4290741560553803,1.6169920354795955,-19.8076897885387,0.22430818853582402,0.0,0.20158242456886416,0.11349603526103756,0.019518942165595743,2,PHARMA,119,94,5,143,0.6097362982800544,0.7805969258933071,0.06210948454802455,0.5684559599151808,0.11465549424503228,0.007446212974892452,,,0.25206611570247933,0.24380165289256198,0.5041322314049587,False,True,0.8,0.65,3.0,8.0,1.0,2.0,60,T>=0.80|D>=0.65|tf=1|sl=2|h=60
